revision;author;date;action;kind;file;message
1820478;stsp;2018-01-07T19:08:30.629401Z;M;file;/subversion/trunk/tools/dev/unix-build/Makefile.svn;* tools/dev/unix-build/Makefile.svn: Get the neon distfile from a backup   mirror because webdav.org seems to be down.
1820518;danielsh;2018-01-08T02:50:59.456013Z;M;file;/subversion/trunk/subversion/bindings/swig/python/libsvn_swig_py/swigutil_py.c;swig-py: Support raw binary file-like objects for readable svn_stream_t*parameters. [D:bindings]Review by: troycurtisjr, brane* subversion/bindings/swig/python/libsvn_swig_py/swigutil_py.c  (svn_swig_py_make_stream): Declare read_handler_pyio() as a non-full    svn_read_fn_t, in case PY_IO is a raw binary file object.
1820608;stsp;2018-01-08T23:19:57.821614Z;M;file;/subversion/trunk/tools/dev/unix-build/Makefile.svn;* tools/dev/unix-build/Makefile.svn: Add a MAKE_JOBS parameter which gets passed   as make -j while compiling the various dependencies and svn. Defaults to 4.
1820627;danielsh;2018-01-09T08:16:18.159042Z;M;file;/subversion/trunk/subversion/tests/cmdline/davautocheck.sh;* subversion/tests/cmdline/davautocheck.sh:    Support a --lldb option alongside --gdb.
1820718;philip;2018-01-10T01:38:43.681855Z;M;file;/subversion/trunk/subversion/bindings/javahl/native/Prompter.cpp;Fix a JavaHL bug in the prompting for SSL server trust: attempting totemporarily accept failures would lead to reject behaviour.* subversion/bindings/javahl/native/Prompter.cpp  (Prompter::dispatch_ssl_server_trust_prompt): Always set accepted_failures   in returned credentials, this matches the behaviour of the standard   svn_cmdline_auth_ssl_server_trust_prompt().* tools/examples/ExampleAuthn.java  (ExampleAuthn.sslServerTrustPrompt): Basic r/t implementation.
1820718;philip;2018-01-10T01:38:43.681855Z;M;file;/subversion/trunk/tools/examples/ExampleAuthn.java;Fix a JavaHL bug in the prompting for SSL server trust: attempting totemporarily accept failures would lead to reject behaviour.* subversion/bindings/javahl/native/Prompter.cpp  (Prompter::dispatch_ssl_server_trust_prompt): Always set accepted_failures   in returned credentials, this matches the behaviour of the standard   svn_cmdline_auth_ssl_server_trust_prompt().* tools/examples/ExampleAuthn.java  (ExampleAuthn.sslServerTrustPrompt): Basic r/t implementation.
1820757;stsp;2018-01-10T15:24:34.192643Z;M;file;/subversion/trunk/tools/dev/unix-build/Makefile.svn;* tools/dev/unix-build/Makefile.svn: Fix the httpd build if APR is compiled  without thread support.
1820758;stsp;2018-01-10T15:29:59.199794Z;M;file;/subversion/trunk/tools/dev/unix-build/Makefile.svn;* tools/dev/unix-build/Makefile.svn: Ignore MAKE_JOBS while compiling cyrus-sasl.  cyrus-sasl doesn't seem to build reliably in parallel make mode. 
1820760;stsp;2018-01-10T15:46:34.768944Z;M;file;/subversion/trunk/tools/dev/unix-build/README;* tools/dev/unix-build/README: Add some notes about using this on OpenBSD.  I keep forgetting which packages I need to install first...
1820761;stsp;2018-01-10T16:09:58.262224Z;M;file;/subversion/trunk/tools/dev/unix-build/Makefile.svn;* tools/dev/unix-build/Makefile.svn: Ignore MAKE_JOBS while compiling ruby.  Ruby doesn't seem to build reliably in parallel make mode.
1820766;stsp;2018-01-10T17:37:13.303019Z;M;file;/subversion/trunk/tools/dev/unix-build/Makefile.svn;Follow-up to r1820758:* tools/dev/unix-build/Makefile.svn: Fix a typo which sneaked into r1820758   and broke Makefile dependency chain for the cyrus-sasl build.
1820778;philip;2018-01-10T20:11:02.578014Z;M;file;/subversion/trunk/subversion/mod_dav_svn/dav_svn.h;Make the reporting of commit capabilites such as SVNDIFF version andPUT checksums depend on the master version when a master-slave proxyversion is configured.  This allows 1.10 to be a slave proxy forearlier version masters.* subversion/mod_dav_svn/dav_svn.h* subversion/mod_dav_svn/mod_dav_svn.c  (dav_svn__check_ephemeral_txnprops_support): Remove.* subversion/mod_dav_svn/version.c  (get_vsn_options): Don't report commit capabilities here as we do   not have access to the master version.  (get_option): Report commit capabilities here.
1820778;philip;2018-01-10T20:11:02.578014Z;M;file;/subversion/trunk/subversion/mod_dav_svn/mod_dav_svn.c;Make the reporting of commit capabilites such as SVNDIFF version andPUT checksums depend on the master version when a master-slave proxyversion is configured.  This allows 1.10 to be a slave proxy forearlier version masters.* subversion/mod_dav_svn/dav_svn.h* subversion/mod_dav_svn/mod_dav_svn.c  (dav_svn__check_ephemeral_txnprops_support): Remove.* subversion/mod_dav_svn/version.c  (get_vsn_options): Don't report commit capabilities here as we do   not have access to the master version.  (get_option): Report commit capabilities here.
1820778;philip;2018-01-10T20:11:02.578014Z;M;file;/subversion/trunk/subversion/mod_dav_svn/version.c;Make the reporting of commit capabilites such as SVNDIFF version andPUT checksums depend on the master version when a master-slave proxyversion is configured.  This allows 1.10 to be a slave proxy forearlier version masters.* subversion/mod_dav_svn/dav_svn.h* subversion/mod_dav_svn/mod_dav_svn.c  (dav_svn__check_ephemeral_txnprops_support): Remove.* subversion/mod_dav_svn/version.c  (get_vsn_options): Don't report commit capabilities here as we do   not have access to the master version.  (get_option): Report commit capabilities here.
1821183;julianfoad;2018-01-15T17:19:42.453081Z;M;file;/subversion/trunk/subversion/include/svn_base64.h;Tweaks to doc strings and Doxygen mark-up of 1.10 API changes.
1821183;julianfoad;2018-01-15T17:19:42.453081Z;M;file;/subversion/trunk/subversion/include/svn_client.h;Tweaks to doc strings and Doxygen mark-up of 1.10 API changes.
1821183;julianfoad;2018-01-15T17:19:42.453081Z;M;file;/subversion/trunk/subversion/include/svn_io.h;Tweaks to doc strings and Doxygen mark-up of 1.10 API changes.
1821183;julianfoad;2018-01-15T17:19:42.453081Z;M;file;/subversion/trunk/subversion/include/svn_ra.h;Tweaks to doc strings and Doxygen mark-up of 1.10 API changes.
1821183;julianfoad;2018-01-15T17:19:42.453081Z;M;file;/subversion/trunk/subversion/include/svn_ra_svn.h;Tweaks to doc strings and Doxygen mark-up of 1.10 API changes.
1821183;julianfoad;2018-01-15T17:19:42.453081Z;M;file;/subversion/trunk/subversion/include/svn_repos.h;Tweaks to doc strings and Doxygen mark-up of 1.10 API changes.
1821183;julianfoad;2018-01-15T17:19:42.453081Z;M;file;/subversion/trunk/subversion/include/svn_string.h;Tweaks to doc strings and Doxygen mark-up of 1.10 API changes.
1821183;julianfoad;2018-01-15T17:19:42.453081Z;M;file;/subversion/trunk/subversion/include/svn_xml.h;Tweaks to doc strings and Doxygen mark-up of 1.10 API changes.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/subversion/include/private/svn_cmdline_private.h;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
